model_name,model_type,image_stem,image_path,pred_index,score,label,xmin,ymin,xmax,ymax,pred_box,inference_time_sec,num_preds_in_image
RetinaNet,torchvision,Cars0,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars0.png,0,0.7956023812294006,1,225.93031311035156,130.39483642578125,421.5448303222656,176.13746643066406,"[225.93031311035156, 130.39483642578125, 421.5448303222656, 176.13746643066406]",6.782908100052737,11
RetinaNet,torchvision,Cars0,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars0.png,1,0.28746795654296875,1,287.9586181640625,123.97931671142578,417.6998596191406,167.65997314453125,"[287.9586181640625, 123.97931671142578, 417.6998596191406, 167.65997314453125]",6.782908100052737,11
RetinaNet,torchvision,Cars0,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars0.png,2,0.15858469903469086,1,232.09829711914062,126.36710357666016,345.1194763183594,168.7068634033203,"[232.09829711914062, 126.36710357666016, 345.1194763183594, 168.7068634033203]",6.782908100052737,11
RetinaNet,torchvision,Cars0,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars0.png,3,0.07359614223241806,1,222.14524841308594,79.25061798095703,427.4919128417969,176.60321044921875,"[222.14524841308594, 79.25061798095703, 427.4919128417969, 176.60321044921875]",6.782908100052737,11
RetinaNet,torchvision,Cars0,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars0.png,4,0.06793875992298126,1,229.6704559326172,135.56607055664062,294.7652587890625,173.3363037109375,"[229.6704559326172, 135.56607055664062, 294.7652587890625, 173.3363037109375]",6.782908100052737,11
RetinaNet,torchvision,Cars0,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars0.png,5,0.062904492020607,1,256.31439208984375,107.47747039794922,376.31658935546875,170.3270721435547,"[256.31439208984375, 107.47747039794922, 376.31658935546875, 170.3270721435547]",6.782908100052737,11
RetinaNet,torchvision,Cars0,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars0.png,6,0.06230902299284935,1,280.3823547363281,128.1431121826172,404.8345642089844,195.8273468017578,"[280.3823547363281, 128.1431121826172, 404.8345642089844, 195.8273468017578]",6.782908100052737,11
RetinaNet,torchvision,Cars0,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars0.png,7,0.05968909338116646,1,307.5350646972656,58.306453704833984,351.1209716796875,81.78241729736328,"[307.5350646972656, 58.306453704833984, 351.1209716796875, 81.78241729736328]",6.782908100052737,11
RetinaNet,torchvision,Cars0,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars0.png,8,0.05699403956532478,1,228.2456512451172,130.68414306640625,331.39520263671875,197.29502868652344,"[228.2456512451172, 130.68414306640625, 331.39520263671875, 197.29502868652344]",6.782908100052737,11
RetinaNet,torchvision,Cars0,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars0.png,9,0.053442392498254776,1,327.8179016113281,113.66156768798828,410.918212890625,162.73855590820312,"[327.8179016113281, 113.66156768798828, 410.918212890625, 162.73855590820312]",6.782908100052737,11
RetinaNet,torchvision,Cars0,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars0.png,10,0.0518067367374897,1,229.90945434570312,119.22309875488281,423.6127624511719,213.02561950683594,"[229.90945434570312, 119.22309875488281, 423.6127624511719, 213.02561950683594]",6.782908100052737,11
